,epoca1,epoca2,epoca3,epoca4,epoca5,epoca6,epoca7,epoca8,epoca9,epoca10,epoca11,epoca12,epoca13,epoca14,epoca15,epoca16,epoca17,epoca18,epoca19,epoca20,epoca21,epoca22,epoca23,epoca24,epoca25,epoca26,epoca27,epoca28,epoca29,epoca30
fold1,0.5984455943107605,0.5984455943107605,0.8419688940048218,0.8652849793434143,0.8834196925163269,0.8886010646820068,0.6373056769371033,0.9067357778549194,0.878238320350647,0.8082901835441589,0.924870491027832,0.8601036071777344,0.9170984625816345,0.9170984625816345,0.9170984625816345,0.9222797751426697,0.9274611473083496,0.9300518035888672,0.9404144883155823,0.9145077466964722,0.9300518035888672,0.924870491027832,0.9119170904159546,0.9222797751426697,0.9196891188621521,0.9300518035888672,0.8160621523857117,0.9404144883155823,0.9274611473083496,0.9481865167617798
fold2,0.5958549380302429,0.5958549380302429,0.5932642221450806,0.6036269664764404,0.7538859844207764,0.6165803074836731,0.8626943230628967,0.8704662919044495,0.893782377243042,0.9067357778549194,0.9067357778549194,0.9067357778549194,0.9067357778549194,0.9222797751426697,0.9300518035888672,0.893782377243042,0.8886010646820068,0.9430052042007446,0.9145077466964722,0.9533678889274597,0.9533678889274597,0.9145077466964722,0.9119170904159546,0.9326424598693848,0.9404144883155823,0.9430052042007446,0.9455958604812622,0.7461140155792236,0.9455958604812622,0.9378238320350647
fold3,0.6363636255264282,0.6363636255264282,0.8181818127632141,0.8285714387893677,0.8779220581054688,0.9012987017631531,0.9012987017631531,0.9012987017631531,0.8831169009208679,0.916883111000061,0.9220778942108154,0.9064934849739075,0.9038960933685303,0.8207792043685913,0.9272727370262146,0.9428571462631226,0.9350649118423462,0.9402597546577454,0.9272727370262146,0.9064934849739075,0.932467520236969,0.9116883277893066,0.932467520236969,0.9454545378684998,0.932467520236969,0.9454545378684998,0.9532467722892761,0.9350649118423462,0.9402597546577454,0.9402597546577454
fold4,0.5922077894210815,0.5922077894210815,0.633766233921051,0.7090908885002136,0.84935063123703,0.8961039185523987,0.8831169009208679,0.9142857193946838,0.9038960933685303,0.9116883277893066,0.9012987017631531,0.864935040473938,0.33246752619743347,0.6623376607894897,0.9454545378684998,0.9350649118423462,0.9064934849739075,0.9532467722892761,0.9194805026054382,0.9506493210792542,0.9454545378684998,0.9402597546577454,0.916883111000061,0.9142857193946838,0.9090909361839294,0.9116883277893066,0.9506493210792542,0.8935064673423767,0.9350649118423462,0.9376623630523682
fold5,0.6077921986579895,0.6051948070526123,0.8467532396316528,0.864935040473938,0.8519480228424072,0.9012987017631531,0.8259740471839905,0.8935064673423767,0.9220778942108154,0.6285714507102966,0.9246753454208374,0.8623376488685608,0.9220778942108154,0.8909090757369995,0.9038960933685303,0.9246753454208374,0.7220779061317444,0.9194805026054382,0.9506493210792542,0.8753246665000916,0.9376623630523682,0.9402597546577454,0.9506493210792542,0.916883111000061,0.916883111000061,0.9402597546577454,0.9558441638946533,0.9298701286315918,0.932467520236969,0.932467520236969
fold6,0.6077921986579895,0.6103895902633667,0.6077921986579895,0.5532467365264893,0.8441558480262756,0.5740259885787964,0.7480519413948059,0.8883116841316223,0.9246753454208374,0.8961039185523987,0.9636363387107849,0.9532467722892761,0.9688311815261841,0.8337662220001221,0.9454545378684998,0.9610389471054077,0.9506493210792542,0.9636363387107849,0.9506493210792542,0.9428571462631226,0.9636363387107849,0.9428571462631226,0.9740259647369385,0.9454545378684998,0.9714285731315613,0.784415602684021,0.9662337899208069,0.7792207598686218,0.9636363387107849,0.9714285731315613
fold7,0.6311688423156738,0.8415584564208984,0.8467532396316528,0.8571428656578064,0.8805195093154907,0.9090909361839294,0.9064934849739075,0.9350649118423462,0.9038960933685303,0.948051929473877,0.9220778942108154,0.9402597546577454,0.9558441638946533,0.9558441638946533,0.9376623630523682,0.9584415555000305,0.9662337899208069,0.9116883277893066,0.9532467722892761,0.9636363387107849,0.9636363387107849,0.9350649118423462,0.9584415555000305,0.932467520236969,0.9506493210792542,0.9532467722892761,0.9532467722892761,0.9142857193946838,0.9610389471054077,0.9454545378684998
fold8,0.5844155550003052,0.5402597188949585,0.8337662220001221,0.8441558480262756,0.9038960933685303,0.9246753454208374,0.9142857193946838,0.8701298832893372,0.9298701286315918,0.9142857193946838,0.9272727370262146,0.932467520236969,0.916883111000061,0.9376623630523682,0.8571428656578064,0.9428571462631226,0.8961039185523987,0.948051929473877,0.9532467722892761,0.9402597546577454,0.8441558480262756,0.9350649118423462,0.9402597546577454,0.9506493210792542,0.948051929473877,0.8987013101577759,0.9402597546577454,0.9272727370262146,0.9402597546577454,0.9454545378684998
fold9,0.6051948070526123,0.6051948070526123,0.8103896379470825,0.8467532396316528,0.8883116841316223,0.9038960933685303,0.9038960933685303,0.7220779061317444,0.916883111000061,0.9220778942108154,0.9194805026054382,0.9376623630523682,0.9298701286315918,0.8753246665000916,0.9532467722892761,0.9454545378684998,0.9402597546577454,0.9428571462631226,0.948051929473877,0.9376623630523682,0.9402597546577454,0.9246753454208374,0.9454545378684998,0.9532467722892761,0.9610389471054077,0.9298701286315918,0.9402597546577454,0.9454545378684998,0.9428571462631226,0.9454545378684998
fold10,0.6363636255264282,0.6675324440002441,0.5480519533157349,0.8025974035263062,0.7480519413948059,0.8935064673423767,0.9090909361839294,0.9194805026054382,0.9064934849739075,0.8779220581054688,0.9116883277893066,0.916883111000061,0.9298701286315918,0.916883111000061,0.9090909361839294,0.8077921867370605,0.8753246665000916,0.9272727370262146,0.8623376488685608,0.9350649118423462,0.8961039185523987,0.9298701286315918,0.9194805026054382,0.9376623630523682,0.9532467722892761,0.9532467722892761,0.9012987017631531,0.9402597546577454,0.9376623630523682,0.948051929473877
