,epoca1,epoca2,epoca3,epoca4,epoca5,epoca6,epoca7,epoca8,epoca9,epoca10,epoca11,epoca12,epoca13,epoca14,epoca15,epoca16,epoca17,epoca18,epoca19,epoca20,epoca21,epoca22,epoca23,epoca24,epoca25,epoca26,epoca27,epoca28,epoca29,epoca30
fold1,0.5092325210571289,0.5868436098098755,0.6788805723190308,0.7576457262039185,0.8266012668609619,0.8557415008544922,0.8629544377326965,0.8655510544776917,0.8897864818572998,0.9033467769622803,0.9102712273597717,0.9050778746604919,0.9166185855865479,0.9166185855865479,0.9293133020401001,0.9252740740776062,0.9411424994468689,0.9425851106643677,0.9483554363250732,0.9495095014572144,0.9425851106643677,0.9333525896072388,0.9570109844207764,0.9558569192886353,0.9671090841293335,0.9607616662979126,0.9656664729118347,0.9630697965621948,0.9746105074882507,0.9763416051864624
fold2,0.5204846858978271,0.5960761904716492,0.5966532230377197,0.6159838438034058,0.613098680973053,0.726197361946106,0.8055395483970642,0.841892659664154,0.8733410239219666,0.881708025932312,0.8918061256408691,0.9079630970954895,0.9145989418029785,0.9264281392097473,0.9189267158508301,0.9327755570411682,0.930467426776886,0.9287362694740295,0.9327755570411682,0.9451817870140076,0.9428736567497253,0.9561454057693481,0.9518176317214966,0.9642238616943359,0.9544143080711365,0.9627813100814819,0.9694172143936157,0.9662435054779053,0.9538372755050659,0.976918637752533
fold3,0.49033746123313904,0.5895587205886841,0.7069512605667114,0.8240553736686707,0.8505913019180298,0.8808768391609192,0.8924142122268677,0.8898183107376099,0.8987597227096558,0.9100086688995361,0.9152004718780518,0.9203922748565674,0.9310643076896667,0.9336602091789246,0.9336602091789246,0.942024827003479,0.9405826330184937,0.9342370629310608,0.9535621404647827,0.9570233821868896,0.9501009583473206,0.9570233821868896,0.9587539434432983,0.9607729911804199,0.9688491225242615,0.9682722687721252,0.9734640717506409,0.9679838418960571,0.9576002359390259,0.9809633493423462
fold4,0.5483126640319824,0.6071531772613525,0.6414768099784851,0.7559850215911865,0.8278050422668457,0.8635708093643188,0.8817421197891235,0.8978944420814514,0.8987597227096558,0.9137582778930664,0.9056821465492249,0.9212575554847717,0.9201038479804993,0.928756833076477,0.9290452599525452,0.9388520121574402,0.9440438151359558,0.9351024031639099,0.9368330240249634,0.9524084329605103,0.9336602091789246,0.9558696150779724,0.9599077105522156,0.9593308568000793,0.963945746421814,0.9547159075737,0.9749062657356262,0.9688491225242615,0.967695415019989,0.9702913165092468
fold5,0.5246610641479492,0.5846553444862366,0.6394577622413635,0.8006922602653503,0.8257859945297241,0.8733775615692139,0.886645495891571,0.9062590003013611,0.8849149346351624,0.9226997494697571,0.9252956509590149,0.9310643076896667,0.9330833554267883,0.9477934837341309,0.948081910610199,0.9428901076316833,0.9567349553108215,0.9463512897491455,0.945197582244873,0.9532737135887146,0.9483703374862671,0.9630804657936096,0.9570233821868896,0.9674069881439209,0.9622151851654053,0.9688491225242615,0.9625036120414734,0.9587539434432983,0.973752498626709,0.9725987911224365
fold6,0.5203346014022827,0.595615804195404,0.5774444937705994,0.6166715025901794,0.7277184724807739,0.8107874393463135,0.8384770750999451,0.8753966093063354,0.877415657043457,0.8981828689575195,0.9045284390449524,0.903086245059967,0.9267377853393555,0.9339486360549927,0.9212575554847717,0.938275158405304,0.9304874539375305,0.9449091553688049,0.9573118090629578,0.9330833554267883,0.9336602091789246,0.9397173523902893,0.9529852867126465,0.9440438151359558,0.9581770896911621,0.9688491225242615,0.9633688926696777,0.9625036120414734,0.9625036120414734,0.9671185612678528
fold7,0.5059128999710083,0.630804717540741,0.7438707947731018,0.80299973487854,0.8601096272468567,0.8681857585906982,0.8794346451759338,0.8918372988700867,0.9071243405342102,0.9120277166366577,0.9180848002433777,0.9215459823608398,0.9299106001853943,0.9336602091789246,0.9434669613838196,0.9431785345077515,0.9463512897491455,0.9503893852233887,0.9521200060844421,0.9619267582893372,0.9492356777191162,0.9587539434432983,0.9697144627571106,0.9495241045951843,0.9593308568000793,0.9702913165092468,0.9731756448745728,0.9688491225242615,0.9740409851074219,0.9702913165092468
fold8,0.5399481058120728,0.6085953116416931,0.6887799501419067,0.8139601945877075,0.8612633347511292,0.8569368124008179,0.8880876898765564,0.9065474271774292,0.9033746719360352,0.915777325630188,0.9183732271194458,0.9278915524482727,0.935390830039978,0.932218074798584,0.9408710598945618,0.9379867315292358,0.9342370629310608,0.9483703374862671,0.9503893852233887,0.9593308568000793,0.961061418056488,0.9515430927276611,0.9662532210350037,0.9662532210350037,0.9630804657936096,0.9682722687721252,0.9700028896331787,0.9662532210350037,0.9725987911224365,0.9751946926116943
fold9,0.543697714805603,0.6106143593788147,0.620997965335846,0.7686761021614075,0.851168155670166,0.857225239276886,0.8693394660949707,0.8929910659790039,0.8906835913658142,0.909720242023468,0.8996250629425049,0.9244303703308105,0.919526994228363,0.9252956509590149,0.932218074798584,0.9278915524482727,0.9437553882598877,0.942024827003479,0.9584655165672302,0.9570233821868896,0.9434669613838196,0.9584655165672302,0.961061418056488,0.9694260358810425,0.9604845643043518,0.9682722687721252,0.9754831194877625,0.9777905941009521,0.9749062657356262,0.9855782985687256
fold10,0.4992789030075073,0.6008076071739197,0.5941736102104187,0.6189789175987244,0.7683876752853394,0.8032881617546082,0.8540524840354919,0.8771271705627441,0.9048168659210205,0.8984712958335876,0.9111623764038086,0.9154888987541199,0.9319296479225159,0.9348139762878418,0.9371214509010315,0.9325065016746521,0.9385635852813721,0.9446207284927368,0.9446207284927368,0.9475050568580627,0.9443323016166687,0.9570233821868896,0.9555811882019043,0.9599077105522156,0.9630804657936096,0.9636573195457458,0.9702913165092468,0.9653879404067993,0.9697144627571106,0.9659647941589355
