epoca1,0.6111111044883728
epoca2,0.5663082599639893
epoca3,0.58243727684021
epoca4,0.6111111044883728
epoca5,0.8637992739677429
epoca6,0.8906810283660889
epoca7,0.8996415734291077
epoca8,0.8996415734291077
epoca9,0.8799282908439636
epoca10,0.9032257795333862
epoca11,0.9301075339317322
epoca12,0.9318996667861938
epoca13,0.9247311949729919
epoca14,0.8602150678634644
epoca15,0.6326164603233337
epoca16,0.9086021780967712
epoca17,0.939068078994751
epoca18,0.9498208165168762
epoca19,0.9480286836624146
epoca20,0.9444444179534912
epoca21,0.8817204236984253
epoca22,0.9247311949729919
epoca23,0.8870967626571655
epoca24,0.9318996667861938
epoca25,0.9516128897666931
epoca26,0.91756272315979
epoca27,0.9569892287254333
epoca28,0.9211469292640686
epoca29,0.8333333134651184
epoca30,0.9516128897666931
