epoca1,0.6280276775360107
epoca2,0.7318339347839355
epoca3,0.8944636583328247
epoca4,0.8858131766319275
epoca5,0.8961937427520752
epoca6,0.9256055355072021
epoca7,0.9256055355072021
epoca8,0.9411764740943909
epoca9,0.9515570998191833
epoca10,0.9256055355072021
epoca11,0.9498270153999329
epoca12,0.9636678099632263
epoca13,0.9532871842384338
epoca14,0.9567474126815796
epoca15,0.9550173282623291
epoca16,0.9602076411247253
epoca17,0.9480968713760376
epoca18,0.9602076411247253
epoca19,0.9515570998191833
epoca20,0.8702422380447388
epoca21,0.8650519251823425
epoca22,0.9584774971008301
epoca23,0.9636678099632263
epoca24,0.9480968713760376
epoca25,0.9550173282623291
epoca26,0.9671280384063721
epoca27,0.9515570998191833
epoca28,0.9480968713760376
epoca29,0.9532871842384338
epoca30,0.9550173282623291
epoca31,0.9636678099632263
epoca32,0.9602076411247253
epoca33,0.9636678099632263
epoca34,0.9602076411247253
epoca35,0.9688581228256226
epoca36,0.9723183512687683
epoca37,0.9775086641311646
epoca38,0.9723183512687683
epoca39,0.9723183512687683
epoca40,0.9584774971008301
epoca41,0.8823529481887817
epoca42,0.9636678099632263
epoca43,0.9602076411247253
epoca44,0.9619377255439758
epoca45,0.9290657639503479
epoca46,0.9688581228256226
epoca47,0.970588207244873
epoca48,0.9567474126815796
epoca49,0.9688581228256226
epoca50,0.9394463896751404
epoca51,0.9671280384063721
epoca52,0.9567474126815796
epoca53,0.9619377255439758
epoca54,0.9671280384063721
epoca55,0.9636678099632263
epoca56,0.970588207244873
epoca57,0.9653978943824768
epoca58,0.9688581228256226
epoca59,0.9480968713760376
epoca60,0.970588207244873
epoca61,0.9515570998191833
epoca62,0.9411764740943909
epoca63,0.9688581228256226
epoca64,0.9636678099632263
epoca65,0.9550173282623291
epoca66,0.9636678099632263
epoca67,0.9653978943824768
epoca68,0.9567474126815796
epoca69,0.875432550907135
epoca70,0.9532871842384338
epoca71,0.9584774971008301
epoca72,0.9567474126815796
epoca73,0.9463667869567871
epoca74,0.9532871842384338
epoca75,0.9653978943824768
epoca76,0.8910034894943237
epoca77,0.8633217811584473
epoca78,0.9567474126815796
epoca79,0.9688581228256226
epoca80,0.9134948253631592
epoca81,0.9584774971008301
epoca82,0.9256055355072021
epoca83,0.9619377255439758
epoca84,0.9446367025375366
epoca85,0.9584774971008301
epoca86,0.9550173282623291
epoca87,0.9515570998191833
epoca88,0.9671280384063721
epoca89,0.9515570998191833
epoca90,0.9394463896751404
epoca91,0.9636678099632263
epoca92,0.9463667869567871
epoca93,0.9550173282623291
epoca94,0.9619377255439758
epoca95,0.9723183512687683
epoca96,0.9584774971008301
epoca97,0.9515570998191833
epoca98,0.9602076411247253
epoca99,0.9584774971008301
epoca100,0.970588207244873
epoca101,0.9567474126815796
epoca102,0.9515570998191833
epoca103,0.9619377255439758
epoca104,0.9653978943824768
epoca105,0.9636678099632263
epoca106,0.9636678099632263
epoca107,0.9446367025375366
epoca108,0.9584774971008301
epoca109,0.9463667869567871
epoca110,0.9636678099632263
epoca111,0.9602076411247253
epoca112,0.9498270153999329
epoca113,0.9636678099632263
epoca114,0.9619377255439758
epoca115,0.9619377255439758
epoca116,0.9567474126815796
epoca117,0.9619377255439758
epoca118,0.9584774971008301
epoca119,0.9671280384063721
epoca120,0.9671280384063721
epoca121,0.9325259327888489
epoca122,0.9584774971008301
epoca123,0.9480968713760376
epoca124,0.9584774971008301
epoca125,0.9567474126815796
epoca126,0.9619377255439758
epoca127,0.9550173282623291
epoca128,0.9602076411247253
epoca129,0.9463667869567871
epoca130,0.9498270153999329
epoca131,0.9515570998191833
epoca132,0.9498270153999329
epoca133,0.9584774971008301
epoca134,0.9446367025375366
epoca135,0.9688581228256226
epoca136,0.9671280384063721
epoca137,0.9602076411247253
epoca138,0.9636678099632263
epoca139,0.9602076411247253
epoca140,0.9463667869567871
epoca141,0.9359861612319946
epoca142,0.9602076411247253
epoca143,0.9186851382255554
epoca144,0.9550173282623291
epoca145,0.9515570998191833
epoca146,0.9463667869567871
epoca147,0.9515570998191833
epoca148,0.9584774971008301
epoca149,0.9532871842384338
epoca150,0.9567474126815796
