epoca1,0.5332278609275818
epoca2,0.5079113841056824
epoca3,0.6787974834442139
epoca4,0.5
epoca5,0.7768987417221069
epoca6,0.878164529800415
epoca7,0.9018987417221069
epoca8,0.8908227682113647
epoca9,0.8481012582778931
epoca10,0.8876582384109497
epoca11,0.9018987417221069
epoca12,0.8892405033111572
epoca13,0.9066455960273743
epoca14,0.9193037748336792
epoca15,0.9303797483444214
epoca16,0.797468364238739
epoca17,0.9382911324501038
epoca18,0.9287974834442139
epoca19,0.9414557218551636
epoca20,0.9620253443717957
epoca21,0.8528481125831604
epoca22,0.9509493708610535
epoca23,0.8639240264892578
epoca24,0.925632894039154
epoca25,0.9082278609275818
epoca26,0.9477847814559937
epoca27,0.9430379867553711
epoca28,0.9588607549667358
epoca29,0.9604430198669434
epoca30,0.9572784900665283
